"","fraud","sex","age","income1","same_city","same_count","seller_sco","dispersao","type"
"7051","N","F",77,0.2,1,1,0.262626262626263,0.00819193507582639,0.5
"7067","Y","F",63,0.2,1,1,0.202020202020202,0.00885657159689871,0.25
"7104","N","M",28,0.4,0,1,0.95959595959596,0.126642526063015,1
"7111","N","M",33,0.2,1,1,0.838383838383838,0.00372064077235567,0.25
"7151","N","F",54,0.2,1,1,0.898989898989899,0.00741092874736816,0.75
"7156","N","M",47,0.2,0,0,0.313131313131313,0.0104654091019118,1
"7193","N","F",55,0.2,1,1,0.323232323232323,0.00977893523862978,0.25
"7220","N","F",65,0.2,1,1,0.272727272727273,0.0077719708100424,0.75
"7244","N","M",45,0.2,1,1,0.838383838383838,0.0042713132189785,0
"7246","N","M",27,0.2,1,1,0.585858585858586,0.00456950723117709,0.5
"7250","N","F",72,0.2,1,1,0.353535353535354,0.00281711080237816,0.5
"7271","N","F",46,0.2,1,1,0.737373737373737,0.011547498478716,0.75
"7294","N","F",50,0.2,1,1,0.646464646464647,0.00553876287094174,0
"7296","N","F",26,0.2,1,1,0.202020202020202,0.00312338785450534,0.5
"7299","N","M",50,0.2,1,1,0.191919191919192,0.0107055071010241,0.25
"7349","N","F",77,0.2,1,1,0.525252525252525,0.0107446964930581,0.75
"7362","N","M",62,0.2,0,1,0.161616161616162,0.185352424682964,1
"7380","N","F",54,0.4,1,1,0.131313131313131,0.00650269319379503,0
"7446","N","F",62,0.2,1,1,0.97979797979798,0.00775587635480913,0.25
"7458","N","M",44,0.2,1,1,0.252525252525253,0.004303397421296,0.75
"7481","N","F",43,0.2,1,1,0.919191919191919,0.00865997400072527,0
"7502","N","M",69,0.2,1,1,0.656565656565657,0.010403418781931,0.75
"7517","N","F",57,0.2,1,1,0.686868686868687,0.0114613713314394,0.25
"7563","N","M",80,0.2,1,1,0.101010101010101,0.010310267449003,0.75
"7583","N","F",35,0.2,1,1,0.212121212121212,0.0107511068835685,0
"7637","N","M",52,0.2,1,1,0.242424242424242,0.0133254909900935,0
"7639","N","M",62,0.2,1,1,0.787878787878788,0.0050180616272282,0.75
"7692","N","F",63,0.2,0,0,0.262626262626263,0.10798237269404,1
"7695","N","M",71,0.2,1,1,0.676767676767677,0.0121147574487131,0
"7702","N","F",71,0.2,1,1,0.777777777777778,0.0111146164759271,0.25
"7706","N","M",29,0.2,1,1,0.555555555555556,0.00500910982004269,0.75
"7707","N"," ",30,0.2,0,1,0.353535353535354,0.0590193025179844,1
"7710","N","M",75,0.2,0,0,0.111111111111111,0.293476590196312,1
"7724","N","F",69,0.2,1,1,0.757575757575758,0.00156468609218594,0.25
"7728","N","F",56,0.2,0,0,0.858585858585859,0.0975210625864939,1
"7742","N","M",51,0.2,1,1,0.222222222222222,0.0124694189162192,0.75
"7753","N","M",71,0.2,0,0,0.95959595959596,0.0830961993259376,1
"7770","N","M",69,0.4,1,1,0.0505050505050505,0.00438233814967407,0.5
"7806","N","F",44,0.2,1,1,0.474747474747475,0.0101140131125958,0
"7823","N","F",69,0.2,1,1,0.545454545454545,0.0126826215434522,0.75
"7824","N","F",37,0.2,1,1,0.686868686868687,0.00872013608352453,0.75
"7859","N","M",52,0.2,1,1,0.888888888888889,0.00536864018692658,0
"7867","N","M",60,0.2,1,1,0.171717171717172,0.00622581253402579,0.75
"7894","N","F",66,0.2,0,1,0.111111111111111,0.113217193428846,1
"7915","N","F",32,0.2,0,0,0.585858585858586,0.0988882109594683,1
"7926","N","F",69,0.2,0,1,0.454545454545455,0.131544467619361,1
"7929","N","M",62,0.2,1,1,0.96969696969697,0.00920747871062235,0.75
"7932","N","M",68,0.2,1,1,0.373737373737374,0.0148454325835848,0.5
"7949","N","F",71,0.2,0,1,0.909090909090909,0.049378997592662,1
"7951","N","F",32,0.2,1,1,0.616161616161616,0.0148899599758572,0.5
"7976","N","F",61,0.2,1,1,0.868686868686869,0.00314714888801242,0.5
"7987","N","M",55,0.2,0,0,0.636363636363636,0.252903269130935,1
"7991","N","F",62,0.2,1,1,0.333333333333333,0.0100240012062475,0.75
"8087","N","M",27,0.2,1,1,0.666666666666667,0.00325102335032796,0.5
"8094","N","F",44,0.2,1,1,0.222222222222222,0.000796043656878258,0
"8098","N","M",33,0.2,1,1,0.898989898989899,0.0111160306726378,0
"8102","N","M",71,0.2,1,1,0.0909090909090909,0.00862159196934837,0.5
"8114","Y","M",24,0.2,1,1,0.101010101010101,0.0924562555281255,1
"8141","N","M",49,0.2,1,1,0.686868686868687,0.00714494657354988,0
"8182","N","M",74,0.2,1,1,0.555555555555556,0.00334838301359152,0.5
"8188","N","M",37,1,1,1,0.606060606060606,0.0090174951223635,0.25
"8195","N","F",52,0.2,1,1,0.575757575757576,0.00446734039826689,0.25
"8200","N","F",49,1,1,1,0.454545454545455,0.0117138099479726,0.5
"8227","N","F",59,0.2,1,1,0.868686868686869,0.00280945820936661,0.5
"8256","N","F",73,0.2,1,1,0.535353535353535,0.00986442848921571,0.75
"8268","N","F",55,0.2,0,0,0.151515151515152,0.0834901738656315,1
"8333","N","M",33,0.2,1,1,0.282828282828283,0.00634502676801922,0
"8391","N","F",26,0.2,1,1,0.686868686868687,0.00937028881847674,0
"8416","N","M",63,0.2,1,1,0.98989898989899,0.0159805073779673,0.75
"8491","N","F",48,0.2,1,1,0.101010101010101,0.0137059984979315,0.5
"8581","N","F",49,0.2,1,1,0.161616161616162,0.00653320930703281,0.75
"8591","N","F",30,0.2,1,1,0.0505050505050505,0.00602026759149987,0.5
"8618","N","F",41,0.2,1,1,0.818181818181818,0.00782981595871988,0.25
"8633","N","M",24,0.2,1,1,0.555555555555556,0.0123596669772876,0.75
"8638","N","M",24,0.2,1,1,0.767676767676768,0.00458259257820918,0
"8699","Y","M",42,0.2,0,1,0.101010101010101,0.00305741079084425,0.25
"8724","N","M",37,0.2,1,1,0.606060606060606,0.006746551797604,0
"8734","N","F",57,0.2,1,1,0.121212121212121,0.00960788737006483,0
"8750","N","M",52,0.2,1,1,0.838383838383838,0.0069165373701398,0
"8757","N","F",59,0.2,1,1,0.0101010101010101,0.0125868258587847,0.25
"8760","N","M",20,0.2,1,1,0.777777777777778,0.00871599134719128,0.75
"8762","N","F",34,0.2,1,1,0.0404040404040404,0.00977632674396156,0
"8771","N","F",24,0.2,1,1,0.898989898989899,0.00990107553517723,0
"8783","N","F",70,0.2,0,1,0.464646464646465,0.0841488357818105,1
"8784","N","M",77,0.2,1,1,0.121212121212121,0.00813288442980143,0.5
"8789","N","F",61,0.2,0,1,0.0404040404040404,0.121451168202945,1
"8809","N","F",63,0.2,1,1,0.818181818181818,0.0081651209745531,0
"8818","N","F",76,0.2,1,1,0.737373737373737,0.0098264304353737,0.5
"8837","N","M",30,0.2,1,1,0.101010101010101,0.00445351899786955,0
"8841","N","M",38,0.2,0,1,0.0101010101010101,0.0556725119885673,1
"8848","N"," ",30,0.2,1,1,0.131313131313131,0.0077414867839484,0.75
"8870","N","M",43,0.2,1,1,0.292929292929293,0.00493470442937454,0.5
"8875","N","F",31,0.2,1,1,0.606060606060606,0.014943746706655,0.5
"8914","N","F",27,0.2,1,1,0.666666666666667,0.00842198151086121,0.75
"8927","Y"," ",39,0.2,0,1,0.202020202020202,0.25213145643718,1
"8931","N","M",71,0.2,1,1,0.777777777777778,0.00352818435625706,0.25
"8948","N","M",75,0.4,1,1,0.676767676767677,0.0011114272504179,0.75
"8966","N","F",48,0.2,1,1,0.393939393939394,0.00846822401275255,0
"8967","N","M",46,0.4,1,1,0.666666666666667,0.00576647272751635,0.75
"9023","Y","M",75,0.2,0,0,0.202020202020202,0.0698065929018171,1
"9036","N","M",71,0.2,0,0,0.767676767676768,0.2750339210195,1
"9047","N","M",57,0.2,0,1,0.858585858585859,0.325413845049717,1
"9056","N","F",72,0.2,1,1,0.646464646464647,0.00875540150961339,0.5
"9103","N","M",70,0.6,1,1,0.454545454545455,0.0084870813721582,0
"9160","N","M",44,0.2,0,1,0.737373737373737,0.0981621253975944,1
"9206","N","M",62,0.2,0,1,0.373737373737374,0.0572491669686646,1
"9254","N","M",26,0.2,0,1,0.808080808080808,0.0765354604455427,1
"9261","N","F",27,0.2,1,1,0.181818181818182,0.0112739548926552,0.75
"9329","N","F",76,0.2,1,1,0.434343434343434,0.011053644669511,0.75
"9375","N","F",46,0.2,0,0,0.363636363636364,0.0949132709324275,1
"9383","N","F",34,0.2,1,1,0.101010101010101,0.00492882511512192,0.5
"9396","N","F",24,0.2,1,1,0.232323232323232,0.0150707730903181,0.5
"9418","N","F",71,0.2,0,0,0.626262626262626,0.143308692313509,1
"9429","N","M",46,0.4,1,1,0.252525252525253,0.0131111320416435,0
"9439","N","F",39,0.2,1,1,0.97979797979798,0.00410885007113954,0.5
"9455","N","F",37,0.2,1,1,0.272727272727273,0.00985265993865998,0.25
"9488","N","M",68,0.2,1,1,0.757575757575758,0.00811296105249724,0.75
"9531","N","M",27,0.2,1,1,0.0606060606060606,0.00807548801254197,0
"9550","N","M",48,0.2,1,1,0.131313131313131,0.013434750405491,0.75
"9556","N","M",27,0.2,1,1,0.393939393939394,0.00281359819539265,0.5
"9592","N","M",32,0.2,0,0,0.111111111111111,0.037881055929675,1
"9652","N","M",60,0.2,1,1,0.797979797979798,0.00556537293268026,0.5
"9654","N","F",28,0.2,1,1,0.343434343434343,0.00382576499379684,0.5
"9660","N","M",41,1,1,1,0.595959595959596,0.0103153789935123,0
"9689","N","M",24,0.2,1,1,0.222222222222222,0.00885535614689759,0.5
"9725","N","M",29,0.2,1,1,0.0202020202020202,0.0135562879736504,0.5
"9728","Y","M",74,0.2,0,0,0.101010101010101,0.190256161758012,1
"9735","N","M",38,0.2,1,1,0.242424242424242,0.00937123679064803,0
"9736","N","M",80,0.2,0,0,0.565656565656566,0.0345971901326909,1
"9771","N","M",27,0.2,1,1,0.95959595959596,0.008152944440807,0
"9786","N","F",71,0.2,1,1,0.212121212121212,0.000557640955701001,0.75
"9795","N","M",39,0.2,1,1,0.101010101010101,0.00610466386614706,0.5
"9803","N","F",51,0.2,1,1,0.171717171717172,0.00113347831845871,0
"9820","N","M",55,0.2,1,1,0.252525252525253,0.00308946444268211,0
"9857","N","F",57,0.2,1,1,0.141414141414141,0.0100385763801791,0.75
"9862","N","M",72,0.2,1,1,0.252525252525253,0.00949465694000911,0
"9870","N","M",73,0.2,0,0,0.0707070707070707,0.0672175411693659,1
"9901","N","M",55,0.2,1,1,0.0303030303030303,0.00788068838701306,0.25
"9916","N","F",23,0.2,0,0,0.737373737373737,0.0427463855510812,1
"9945","N","F",30,0.2,1,1,0.636363636363636,0.0086071760453045,0.25
"9962","N","M",30,0.2,1,1,0.696969696969697,0.00412318326906212,0.5
"9967","N","M",35,0.2,1,1,0.0707070707070707,0.0257431632187624,0.75
"9972","N","M",35,0.2,1,1,0.585858585858586,0.0117548755489426,0.75
"10029","N","M",33,0.2,1,1,0.363636363636364,0.0154774216924943,0.75
"10095","N","F",58,0.2,0,0,0.242424242424242,0.133012200320333,1
"10110","N","M",31,0.2,1,1,0.646464646464647,0.00364112707639049,0.5
"10160","N","F",63,0.2,0,1,0.94949494949495,0.00386098791688613,1
"10161","N","M",71,0.2,0,1,0.121212121212121,0.00196426851555555,1
"10169","N","M",30,0.2,1,1,0.97979797979798,0.0038644812828513,0.5
"10225","N","M",71,0.2,1,1,0.0808080808080808,0.00993353103337282,0.75
"10239","N","M",57,0.2,1,1,0.0101010101010101,0.0110392774130577,0.25
"10248","N","M",42,0.2,1,1,0.626262626262626,0.00812874395799334,0.25
"10252","N","F",33,0.2,1,1,0.151515151515152,0.00317289572795014,0.5
"10261","N","M",38,1,1,1,0.474747474747475,0.00363762582367704,0.75
"10300","N","F",67,0.2,0,0,0.767676767676768,0.403196868870461,1
"10303","N","M",23,0.2,0,1,0.858585858585859,0.111996684691925,1
"10333","N","F",76,0.2,1,1,0.151515151515152,0.00975980798249266,0.25
"10368","N","F",41,0.2,1,1,0.474747474747475,0.00596959193837277,0.5
"10403","N","M",64,0.2,0,1,0.515151515151515,0.00841513610641139,1
"10434","N","M",63,0.2,1,1,0.0606060606060606,0.0122995936934839,0.75
"10440","N","M",46,0.2,1,1,0.252525252525253,0.0124126841139881,0.25
"10451","N","F",58,0.2,1,1,0.292929292929293,0.012410781639877,0.5
"10473","N","M",59,0.6,1,1,0.505050505050505,0.0128838263248264,0.75
"10487","N","F",73,0.2,1,1,0.898989898989899,0.00898669871769548,0.25
"10492","N","M",54,0.2,1,1,0.494949494949495,0.0118940846186919,0.25
"10498","N","F",35,0.2,1,1,0.737373737373737,0.0112111848598708,0.5
"10501","N","M",45,0.2,1,1,0.818181818181818,0.0125173821010861,0.25
"10515","Y","F",40,0.2,1,1,0.202020202020202,0.0361540107686787,1
"10528","N","M",45,0.2,1,1,0.626262626262626,0.0031547487645849,0.5
"10543","N","M",48,0.2,1,1,0.232323232323232,0.00802055389623037,0.75
"10575","N","M",79,0.2,1,1,0.898989898989899,0.0117348436090817,0.75
"10578","N","M",31,0.4,1,1,0.909090909090909,0.0106420562225567,0.25
"10583","N","F",61,0.2,1,1,0.333333333333333,0.0109204765639491,0
"10584","N","F",70,0.2,0,0,1,0.000220074488669026,1
"10599","N","M",44,0.2,1,1,0.444444444444444,0.00422279062261891,0.5
"10601","N","F",33,0.2,1,1,0.919191919191919,0.01242317394776,0
"10631","N","M",67,0.2,1,1,0.272727272727273,0.00955768057417794,0.75
"10640","N","F",46,0.2,1,1,0.222222222222222,0.00888453483557561,0.25
"10648","N","M",65,0.2,1,1,0.333333333333333,0.0116524915773541,0.25
"10677","N","F",52,0.2,0,1,0.404040404040404,0.0748692859076432,1
"10681","N","M",29,0.2,1,1,0.0303030303030303,0.00750737678716306,0
"10684","N","F",48,0.2,1,1,0.181818181818182,0.00636914777125115,0
"10688","N","M",79,0.2,0,1,0.565656565656566,0.411070401566287,1
"10742","Y","M",49,0.2,0,1,0.404040404040404,0.214103788115254,1
"10770","Y","M",58,0.4,0,0,0.303030303030303,0.402894765441619,1
"10783","N","M",55,0.2,1,1,0.0303030303030303,0.0125719192654016,0
"10789","N","M",28,0.2,1,1,0.646464646464647,0.00361777631245503,0.5
"10794","N","M",42,0.2,1,1,0.636363636363636,0.00855135683757893,0.25
"10801","N","M",48,0.2,1,1,0.222222222222222,0.00291538156243774,0
"10802","N","M",64,0.2,1,1,0.111111111111111,0.0120000716661662,0.25
"10833","N","M",44,0.4,1,1,0.626262626262626,0.00536456727062557,0.25
"10895","N","F",32,0.2,1,1,0.414141414141414,0.0105555031088393,0.25
"10920","N","F",31,0.2,1,1,0.0101010101010101,0.00587075763475733,0.5
"10928","N","M",39,0.2,1,1,0.121212121212121,0.008943067319196,0.75
"10933","N","M",61,0.2,1,1,0.464646464646465,0.0115699470356152,0
"11025","N","F",35,0.2,0,0,0.565656565656566,0.0610519239105621,1
"11040","N","F",47,0.2,1,1,0.888888888888889,0.0117138099479726,0.5
"11071","N","M",38,0.2,1,1,0.282828282828283,0.0117470720680331,0.5
"11146","N","F",25,0.2,1,1,0.797979797979798,0.0133569028235082,0.75
"11166","N","F",31,0.2,0,1,0.565656565656566,0.0957190723498074,1
"11215","N","F",79,0.2,1,1,0.868686868686869,0.00521253329117951,0
"11230","N","M",58,0.2,1,1,0.373737373737374,0.0101935674805908,0
"11246","N","F",29,0.2,0,0,0.525252525252525,0.0596769284231728,1
"11252","N","M",73,0.2,1,1,0.212121212121212,0.00293815853216785,0.5
"11257","N","F",60,0.2,0,0,0.828282828282828,0.0799443453054178,1
"11281","N","F",42,0.2,1,1,0.131313131313131,0.0104964649617118,0
"11328","N","M",63,0.2,1,1,0.95959595959596,0.0125293061818831,0
"11360","N","F",63,0.2,1,1,0.454545454545455,0.00537673896926494,0
"11394","N","F",41,0.4,1,1,0.303030303030303,0.00368767633978209,0
"11397","N","F",46,0.4,1,1,0.252525252525253,0.00177971109343756,0.25
"11404","N","M",64,0.2,1,1,0.686868686868687,0.00658094791767614,0.75
"11426","N","F",31,0.4,1,1,0.383838383838384,0.00348038491553901,0.75
"11443","N","M",48,0.2,0,1,0.111111111111111,0.0910732734837588,1
"11446","N","M",29,0.2,1,1,0.171717171717172,0.00474418258405083,0.5
"11486","N","F",73,0.2,0,1,0.707070707070707,0.103725470930158,1
"11523","N","M",38,0.2,1,1,0.0303030303030303,0.0114491065000915,0
"11535","N","M",37,0.2,1,1,0.898989898989899,0.0100921231292284,0
"11541","N","F",26,0.2,0,0,0.808080808080808,0.0537208592051989,1
"11544","N","F",63,0.2,0,0,0.616161616161616,0.00734396817102488,1
"11549","N","F",52,0.2,1,1,0.383838383838384,0.0104719767979423,0
"11553","N","M",37,0.2,1,1,0.212121212121212,0.0128495350565574,0
"11569","N","M",28,0.2,1,1,0.303030303030303,0.000365452986787784,0.75
"11616","N","F",71,0.2,1,1,0.0404040404040404,0.0124209526416988,0.25
"11624","N","F",30,0.2,0,0,0.828282828282828,0.0597754953351773,1
"11640","N","M",38,0.2,1,1,0.0505050505050505,0.000765302262048658,0
"11645","N","M",73,0.2,1,1,0.474747474747475,0.00375515329497035,0.5
"11673","N","F",57,0.2,0,0,0.333333333333333,0.167269956168507,1
"11748","Y","F",49,0.2,1,1,0.101010101010101,0.0117693519581574,0.5
"11749","N","M",80,0.2,0,0,0.171717171717172,0.100719529316541,1
"11775","N","F",50,0.2,1,1,0.737373737373737,0.0101021318583054,0
"11786","Y","F",50,0.2,1,1,0.202020202020202,0.00823990161421663,1
"11811","N","M",64,0.2,1,1,0.676767676767677,0.00838283123260857,0.5
"11830","N","M",44,0.2,1,1,0.131313131313131,0.0125548102920838,0.25
"11911","N","M",54,0.2,1,1,0.717171717171717,0.00862326298250869,0
"11957","N","M",32,0.2,1,1,0.404040404040404,0.0338762449768098,0.25
"11983","N","M",56,0.2,0,0,0.111111111111111,0.0839597402888561,1
"11999","N","F",27,0.2,1,1,0.626262626262626,0.00920830560588151,0
"12000","N","M",40,0.2,1,1,1,0.00989801761754223,0
"12032","N","M",55,0.2,1,1,0.464646464646465,0.0112926519389949,0.75
"12062","N","F",44,0.6,1,1,0.292929292929293,0.00774962123820156,0.25
"12136","N","M",50,0.2,1,1,0.929292929292929,0.00942547749235489,0.25
"12160","N","M",60,0.2,1,1,0.0909090909090909,0.00317817711648578,0.5
"12174","Y","F",37,0.2,0,1,0.303030303030303,0.004329337082674,0.25
"12198","Y","F",69,0.2,1,1,0.101010101010101,0.00535871400685535,0.5
"12205","N","M",29,0.4,1,1,0,0.0243348659605431,0.5
"12227","N","M",29,0.2,1,1,0.101010101010101,0.0048870648019748,0
"12246","N","F",27,0.2,1,1,0.282828282828283,0.00324210596653003,0.5
"12261","N","F",60,0.2,0,1,0.181818181818182,0.241951129568993,1
"12297","N","F",37,0.2,1,1,0.757575757575758,8.22768286439841e-05,0
"12352","N","M",69,0.2,0,0,0.747474747474748,0.28055536848801,1
"12356","N","F",37,0.2,1,1,0.626262626262626,0.0123730198483925,0.75
"12383","N","F",27,0.2,1,1,0.646464646464647,0.00734146039613113,0
"12388","N","M",29,0.2,1,1,0.464646464646465,0.000802697458635148,0.75
"12392","N","M",101,0.2,0,0,0.0505050505050505,0.116115396962776,1
"12395","Y","M",56,0.2,1,1,0.202020202020202,0.11821006754249,1
"12432","N","M",27,0.2,1,1,0.808080808080808,0.00258112966633816,0.25
"12470","N","F",25,0.2,1,1,0.777777777777778,0.00681162548840669,0.5
"12473","N","F",45,0.2,0,0,0.474747474747475,0.0169942443298179,1
"12479","N","M",39,0.2,1,1,0.929292929292929,0.00702781836026538,0
"12490","Y","M",23,0.2,1,1,0.505050505050505,0.126322271373359,1
"12514","N","F",47,0.2,1,1,0.292929292929293,0.0108653475001827,0
"12539","N","M",62,0.2,1,1,0.373737373737374,0.00641870638154533,0.25
"12541","N","M",24,0.2,0,0,0.888888888888889,0.341373492925785,1
"12545","N","M",29,0.2,1,1,0,0.00628479185618356,0
"12555","N","M",77,0.2,1,1,0.676767676767677,0.00306136695606241,0.5
"12567","N","F",36,0.2,1,1,0.0101010101010101,0.00759342470392301,0.75
"12585","N","M",29,0.2,1,1,0.939393939393939,0.00230700251096732,0.75
"12623","N","M",48,0.4,0,1,0.545454545454545,0.0852186190171514,1
"12627","N","F",49,0.2,1,1,0.111111111111111,0.0105911206682274,0.75
"12655","N","M",33,0.2,1,1,0.98989898989899,0.0113268837440303,0.25
"12665","N","F",62,0.2,1,1,0.848484848484849,0.00594167665538333,0.75
"12668","N","M",53,0.6,1,1,0.0303030303030303,0.00495710347543317,0.25
"12723","N","F",45,0.2,1,1,0.858585858585859,0.00564382437206163,0
"12726","N","F",70,0.2,1,1,0.222222222222222,0.00778542262023739,0
"12729","N","M",28,0.2,0,0,0.0707070707070707,0.092741326081303,0
"12745","N","M",64,0.2,1,1,0.393939393939394,0.0039262200695593,0.5
"12812","N","M",58,0.2,1,1,0.222222222222222,0.00343741355487522,0.5
"12827","N","M",48,0.2,1,1,0.303030303030303,0.00977157665842802,0.75
"12866","N","M",45,0.2,0,0,0.95959595959596,0.0014523771874389,1
"12924","N","M",21,0.2,1,1,0.858585858585859,0.0114390796830592,0.25
"12932","N","M",32,0.2,1,1,0.222222222222222,0.0115982943993041,0
"12934","N","F",40,0.2,1,1,0.414141414141414,0.00799385982695902,0.75
"12955","N","M",26,0.2,1,1,0.111111111111111,0.0118689562847253,0.25
"12964","N","F",35,0.2,1,1,0.191919191919192,0.00383259374340936,0.25
"12968","N","M",71,0.2,0,0,0.0707070707070707,0.00464720258001661,1
"12980","N","M",67,0.2,1,1,0.888888888888889,0.00773756055099949,0.75
"12988","N","M",23,0.2,1,1,0.929292929292929,0.00885339064171589,0
"12989","N","F",40,0.2,1,1,0.101010101010101,0.00286954488783282,0.5
"13122","N","M",70,0.2,1,1,0.303030303030303,0.00563102615239427,0.5
"13137","N","M",61,0.2,1,1,0.747474747474748,0.0100594437746235,0
"13166","N","M",26,0.2,1,1,0.404040404040404,0.00560576173409858,0.25
"13169","N","M",64,0.2,1,1,0.545454545454545,0.00351619725097656,0
"13196","N","M",61,0.2,1,1,0.303030303030303,0.0106844947513462,0.25
"13225","N","M",56,0.2,1,1,0.98989898989899,0.00944235671501605,0.25
"13275","N","M",45,0.2,1,1,0.818181818181818,0.00303925104441703,0.5
"13326","N","F",31,0.2,1,1,0.494949494949495,0.00520150110640276,0.5
"13343","N","M",25,0.2,1,1,0.101010101010101,0.00511363067156035,0.5
"13348","N","M",44,0.2,0,0,0.262626262626263,0.0177438430536501,1
"13360","N","M",63,0.2,1,1,0.191919191919192,0.0118552691926932,0.25
"13375","N","F",44,0.2,1,1,0.494949494949495,0.00721347378080616,0.5
"13413","N"," ",55,0.6,1,1,0.282828282828283,0.00145702376817599,0.75
"13427","N","F",50,0.2,1,1,0.232323232323232,0.00899060534919043,0.25
"13428","Y","M",39,0.2,1,1,0.404040404040404,0.0132160205485104,0.75
"13430","N","F",26,0.2,1,1,0.111111111111111,0.00854712821178435,0
"13478","N","F",60,0.2,1,1,0.282828282828283,0.00632475816360473,0.25
"13505","N","F",73,0.2,1,1,0.737373737373737,0.00942710341046485,0.5
